sample_id,task,n_cycles,n_positions,ri_count,ri_fraction,future_important_events,mean_dormancy_duration,mean_reactivation_distance,mean_reactivation_amplitude
gov_report:165,gov_report,64,940,1,0.007194244604316547,139,53.0,53.0,0.011667793370642752
gov_report:166,gov_report,64,1091,0,0.0,180,0.0,0.0,0.0
gov_report:167,gov_report,64,1023,0,0.0,174,0.0,0.0,0.0
gov_report:168,gov_report,64,988,0,0.0,176,0.0,0.0,0.0
gov_report:169,gov_report,64,1061,2,0.012195121951219513,164,38.5,49.0,0.0073997280560433865
gov_report:170,gov_report,64,966,0,0.0,141,0.0,0.0,0.0
gov_report:171,gov_report,64,1027,0,0.0,207,0.0,0.0,0.0
gov_report:172,gov_report,64,953,1,0.006329113924050633,158,28.0,28.0,0.012615532170803774
gov_report:173,gov_report,64,986,0,0.0,177,0.0,0.0,0.0
gov_report:174,gov_report,64,1181,0,0.0,160,0.0,0.0,0.0
gov_report:175,gov_report,64,926,0,0.0,190,0.0,0.0,0.0
gov_report:176,gov_report,64,1017,3,0.015544041450777202,193,39.0,39.0,0.009669633007684265
gov_report:177,gov_report,64,1050,0,0.0,147,0.0,0.0,0.0
gov_report:178,gov_report,64,973,0,0.0,216,0.0,0.0,0.0
gov_report:179,gov_report,64,935,1,0.00546448087431694,183,47.0,47.0,0.008672447676988358
gov_report:180,gov_report,64,1049,1,0.0048543689320388345,206,21.0,30.0,0.01004797320753809
gov_report:181,gov_report,64,1284,1,0.00558659217877095,179,18.0,18.0,0.007783740207001014
gov_report:182,gov_report,64,1007,0,0.0,197,0.0,0.0,0.0
gov_report:183,gov_report,64,973,0,0.0,177,0.0,0.0,0.0
gov_report:184,gov_report,64,1009,0,0.0,135,0.0,0.0,0.0
synthetic_niah_165,niah_single_1,64,1307,0,0.0,167,0.0,0.0,0.0
synthetic_niah_166,niah_single_1,64,1309,0,0.0,173,0.0,0.0,0.0
synthetic_niah_167,niah_single_1,64,1309,0,0.0,173,0.0,0.0,0.0
synthetic_niah_168,niah_single_1,64,1311,0,0.0,178,0.0,0.0,0.0
synthetic_niah_169,niah_single_1,64,1309,0,0.0,164,0.0,0.0,0.0
synthetic_niah_170,niah_single_1,64,1309,0,0.0,165,0.0,0.0,0.0
synthetic_niah_171,niah_single_1,64,1311,0,0.0,175,0.0,0.0,0.0
synthetic_niah_172,niah_single_1,64,1307,0,0.0,178,0.0,0.0,0.0
synthetic_niah_173,niah_single_1,64,1309,0,0.0,168,0.0,0.0,0.0
synthetic_niah_174,niah_single_1,64,1309,0,0.0,171,0.0,0.0,0.0
synthetic_niah_175,niah_single_1,64,1309,0,0.0,167,0.0,0.0,0.0
synthetic_niah_176,niah_single_1,64,1309,0,0.0,172,0.0,0.0,0.0
synthetic_niah_177,niah_single_1,64,1311,0,0.0,174,0.0,0.0,0.0
synthetic_niah_178,niah_single_1,64,1307,0,0.0,170,0.0,0.0,0.0
synthetic_niah_179,niah_single_1,64,1309,0,0.0,163,0.0,0.0,0.0
synthetic_niah_180,niah_single_1,64,1305,0,0.0,178,0.0,0.0,0.0
synthetic_niah_181,niah_single_1,64,1305,0,0.0,180,0.0,0.0,0.0
synthetic_niah_182,niah_single_1,64,1311,0,0.0,160,0.0,0.0,0.0
synthetic_niah_183,niah_single_1,64,1307,0,0.0,222,0.0,0.0,0.0
synthetic_niah_184,niah_single_1,64,1309,0,0.0,172,0.0,0.0,0.0
synthetic_niah_multikey_165,niah_multikey_1,64,1425,0,0.0,198,0.0,0.0,0.0
synthetic_niah_multikey_166,niah_multikey_1,64,1429,0,0.0,205,0.0,0.0,0.0
synthetic_niah_multikey_167,niah_multikey_1,64,1429,0,0.0,195,0.0,0.0,0.0
synthetic_niah_multikey_168,niah_multikey_1,64,1431,0,0.0,188,0.0,0.0,0.0
synthetic_niah_multikey_169,niah_multikey_1,64,1423,0,0.0,183,0.0,0.0,0.0
synthetic_niah_multikey_170,niah_multikey_1,64,1427,0,0.0,205,0.0,0.0,0.0
synthetic_niah_multikey_171,niah_multikey_1,64,1435,0,0.0,173,0.0,0.0,0.0
synthetic_niah_multikey_172,niah_multikey_1,64,1427,0,0.0,179,0.0,0.0,0.0
synthetic_niah_multikey_173,niah_multikey_1,64,1425,0,0.0,221,0.0,0.0,0.0
synthetic_niah_multikey_174,niah_multikey_1,64,1425,0,0.0,167,0.0,0.0,0.0
synthetic_niah_multikey_175,niah_multikey_1,64,1429,0,0.0,189,0.0,0.0,0.0
synthetic_niah_multikey_176,niah_multikey_1,64,1427,0,0.0,218,0.0,0.0,0.0
synthetic_niah_multikey_177,niah_multikey_1,64,1429,0,0.0,194,0.0,0.0,0.0
synthetic_niah_multikey_178,niah_multikey_1,64,1427,0,0.0,220,0.0,0.0,0.0
synthetic_niah_multikey_179,niah_multikey_1,64,1431,0,0.0,205,0.0,0.0,0.0
synthetic_niah_multikey_180,niah_multikey_1,64,1429,0,0.0,209,0.0,0.0,0.0
synthetic_niah_multikey_181,niah_multikey_1,64,1425,0,0.0,175,0.0,0.0,0.0
synthetic_niah_multikey_182,niah_multikey_1,64,1431,0,0.0,191,0.0,0.0,0.0
synthetic_niah_multikey_183,niah_multikey_1,64,1425,0,0.0,200,0.0,0.0,0.0
synthetic_niah_multikey_184,niah_multikey_1,64,1427,0,0.0,209,0.0,0.0,0.0
