sample_id,task,n_cycles,n_positions,ri_count,ri_fraction,future_important_events,mean_dormancy_duration,mean_reactivation_distance,mean_reactivation_amplitude
gov_report:185,gov_report,64,942,1,0.006211180124223602,161,56.0,56.0,0.006331375689201411
gov_report:186,gov_report,64,1011,1,0.0048543689320388345,206,21.0,32.0,0.008868677985100519
gov_report:187,gov_report,64,1063,0,0.0,163,0.0,0.0,0.0
gov_report:188,gov_report,64,1036,0,0.0,154,0.0,0.0,0.0
gov_report:189,gov_report,64,966,1,0.006493506493506494,154,54.0,54.0,0.007171666226637216
gov_report:190,gov_report,64,982,2,0.011428571428571429,175,31.5,44.0,0.007063882935673315
gov_report:191,gov_report,64,1062,0,0.0,175,0.0,0.0,0.0
synthetic_niah_185,niah_single_1,64,1305,0,0.0,159,0.0,0.0,0.0
synthetic_niah_186,niah_single_1,64,1309,0,0.0,170,0.0,0.0,0.0
synthetic_niah_187,niah_single_1,64,1311,0,0.0,165,0.0,0.0,0.0
synthetic_niah_188,niah_single_1,64,1309,0,0.0,179,0.0,0.0,0.0
synthetic_niah_189,niah_single_1,64,1307,0,0.0,163,0.0,0.0,0.0
synthetic_niah_190,niah_single_1,64,1309,0,0.0,171,0.0,0.0,0.0
synthetic_niah_191,niah_single_1,64,1307,0,0.0,183,0.0,0.0,0.0
synthetic_niah_multikey_185,niah_multikey_1,64,1427,0,0.0,165,0.0,0.0,0.0
synthetic_niah_multikey_186,niah_multikey_1,64,1425,0,0.0,201,0.0,0.0,0.0
synthetic_niah_multikey_187,niah_multikey_1,64,1427,0,0.0,184,0.0,0.0,0.0
synthetic_niah_multikey_188,niah_multikey_1,64,1423,0,0.0,159,0.0,0.0,0.0
synthetic_niah_multikey_189,niah_multikey_1,64,1427,0,0.0,204,0.0,0.0,0.0
synthetic_niah_multikey_190,niah_multikey_1,64,1427,0,0.0,223,0.0,0.0,0.0
synthetic_niah_multikey_191,niah_multikey_1,64,1427,0,0.0,208,0.0,0.0,0.0
