policy,budget,n_sequences,mean_exact_kl,median_exact_kl,mean_exact_js,mean_delta_nll,mean_logit_l2_sq,mean_needle_accuracy,mean_official_score,mean_rouge_l,mean_wall_time_s,mean_teacher_time_s
STRICT_SNAPKV_OBSWIN,128,30,0.9912163181523963,0.8010502592117071,,-0.7574793218614867,706665.3916412353,0.0125,3.0975866666666665,0.06792766576440573,53.27255584303342,0.0
STRICT_CAUSAL_ROLLOUT_R2,128,30,1.4544632864527178,1.0815531242437235,,-1.3649510652978951,650063.250449117,0.575,40.741566666666664,0.07224704047444379,389.39718929296674,331.4214141251674
STRICT_BEST_PER_HEAD_FIXED_EMA,128,30,1.797920676666498,1.4367871143851385,,-1.4896236152746751,881946.4277964274,0.3,22.31646333333333,0.06949408920444355,72.16766524306655,0.0
STRICT_QK_CURRENT,128,30,1.8931779265736675,1.6067035744976197,,-1.5527750842420076,835208.3319798787,0.3,22.32762333333333,0.0698287830085352,68.84617766386688,0.0
STRICT_H2O_CUMULATIVE,128,30,1.893803607975373,1.88938030146025,,-1.3710235462879878,1032147.3804697673,0.0,2.06405,0.061921555606730815,48.473563259699894,0.0
STRICT_SNAPKV_OBSWIN,256,30,0.5480974551699596,0.4312269743022655,,-0.5015076739045282,517211.3781064351,0.4625,32.98715,0.06461453900666897,57.65506313473314,0.0
STRICT_CAUSAL_ROLLOUT_R2,256,30,0.5939358243697476,0.41380693816907377,,-0.6010038469531386,339159.58406918845,0.6625,46.26034333333334,0.06281028731080934,403.3786188222332,346.949919897799
STRICT_BEST_PER_HEAD_FIXED_EMA,256,30,0.7264920558554465,0.6683178792155683,,-0.7618287310826297,396121.64419555664,0.5875,41.209250000000004,0.061277556718839665,77.63756280979986,0.0
STRICT_QK_CURRENT,256,30,0.7407401864834926,0.646219796176789,,-0.7254881138683946,391415.21346842445,0.5875,41.24729666666667,0.06241894936194966,82.1545651415,0.0
STRICT_H2O_CUMULATIVE,256,30,1.6486851022260782,1.4795303499308967,,-1.3523416087809375,971097.564915975,0.0,2.1224166666666666,0.06367251426627542,57.848535945833525,0.0
