sample_id,task,task_bucket,policy,budget,mean_trajectory_exact_kl,needle_retrieval_accuracy,official_score,rouge_l,rouge_1,rouge_2,repetition_4gram_rate,generation_length_tokens,wall_time_s,causal_teacher_time_s,causal_teacher_refreshes,peak_active_cache_tokens,refresh_frequency,strict_pure_eviction,recoverable_cold_tokens
synthetic_niah_151,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,7.656698417000001,0.0,0,1308,0,False,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_QK_CURRENT,128,0.465980252792856,1.0,100.0,,,,0.0,64,28.765504583,0.0,0,128,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.067746206752488,0.0,0.0,,,,0.5283018867924528,64,50.128347916,0.0,0,128,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.6423791151789651,0.0,0.0,,,,0.0,64,41.461810167,0.0,0,128,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.4132687868639281,1.0,100.0,,,,0.0,64,40.880435000000006,0.0,0,128,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.7661026450523544,1.0,100.0,,,,0.0769230769230768,64,381.64818695800005,332.0039226289996,32,128,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.6398739128802065,1.0,100.0,,,,0.0,64,109.130375791,0.0,0,256,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.294094803287714,0.0,0.0,,,,0.0961538461538461,64,72.19323616700001,0.0,0,256,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0375198362977173,1.0,100.0,,,,0.0,64,52.52193495899997,0.0,0,256,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,1.1961618692596043,1.0,100.0,,,,0.0,64,51.983750708,0.0,0,256,2,True,0
synthetic_niah_151,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0535094083524715,1.0,100.0,,,,0.0,64,395.6312084169999,340.89595650500075,32,256,2,True,0
synthetic_niah_152,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,28.305362999999943,0.0,0,1310,0,False,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_QK_CURRENT,128,2.8690709574610818,0.0,0.0,,,,0.3777777777777777,64,98.06758149999996,0.0,0,128,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.1248420999474846,0.0,0.0,,,,0.0612244897959183,64,53.842037249999976,0.0,0,128,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5318086831545119,0.0,0.0,,,,0.8518518518518519,64,45.920279042000175,0.0,0,128,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.7983467508684843,0.0,0.0,,,,0.3777777777777777,64,45.2414248340001,0.0,0,128,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.6802739821384238,1.0,100.0,,,,0.2826086956521739,64,391.841624292,334.1020170419995,32,128,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.6805156719260592,1.0,100.0,,,,0.054054054054054,64,112.8614204999999,0.0,0,256,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.596565418578098,0.0,0.0,,,,0.0,64,65.4440680419998,0.0,0,256,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.1286273386414126,1.0,100.0,,,,0.0,64,51.21576637499993,0.0,0,256,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.4404162710095449,1.0,100.0,,,,0.0263157894736841,64,52.56525662500008,0.0,0,256,2,True,0
synthetic_niah_152,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0426423313651487,1.0,100.0,,,,0.0238095238095238,64,402.6465338329999,352.5736803749992,32,256,2,True,0
synthetic_niah_153,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,30.394497750000028,0.0,0,1310,0,False,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.0216017413364396,1.0,100.0,,,,0.0909090909090909,64,98.4822273750001,0.0,0,128,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,0.7041742033675447,0.0,0.0,,,,0.8518518518518519,64,45.31061362499986,0.0,0,128,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.3403963820813317,0.0,0.0,,,,0.0,64,44.37504958300042,0.0,0,128,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.7057548254969772,1.0,100.0,,,,0.0,64,43.743868334000126,0.0,0,128,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.1082519070858267,1.0,100.0,,,,0.0,64,402.4779549580003,339.1576420429988,32,128,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.0201167885344283,1.0,100.0,,,,0.09375,64,112.53357050000022,0.0,0,256,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.556990920666574,0.0,0.0,,,,0.0,64,55.69934199999989,0.0,0,256,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0192403066363539,1.0,100.0,,,,0.0909090909090909,64,52.68492404200015,0.0,0,256,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.018736832546351,1.0,100.0,,,,0.0909090909090909,64,52.49993200000017,0.0,0,256,2,True,0
synthetic_niah_153,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.0343897942432037,1.0,100.0,,,,0.0909090909090909,64,412.6672256660004,356.78497641499825,32,256,2,True,0
synthetic_niah_154,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,31.19857545800005,0.0,0,1308,0,False,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.936872873717596,0.0,0.0,,,,0.0789473684210526,64,88.81662041700065,0.0,0,128,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.056576670890972,0.0,0.0,,,,0.5471698113207547,64,44.31736933400043,0.0,0,128,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.7825142656839428,0.0,0.0,,,,0.8518518518518519,64,43.278447500000766,0.0,0,128,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.8471647987660027,0.0,0.0,,,,0.024390243902439,64,46.772133208000014,0.0,0,128,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,0.0998025917565752,1.0,100.0,,,,0.088235294117647,64,409.87928858299983,348.5474907060043,32,128,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.7258638975208769,1.0,100.0,,,,0.0,64,106.84984795799936,0.0,0,256,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.291801584504759,0.0,0.0,,,,0.0,64,53.94465154099999,0.0,0,256,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.0482547942529489,1.0,100.0,,,,0.0,64,53.111170541999854,0.0,0,256,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.7392139494362482,1.0,100.0,,,,0.0,64,52.4740749169996,0.0,0,256,2,True,0
synthetic_niah_154,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.7428740628732329,1.0,100.0,,,,0.0,64,421.2451057499993,369.3111262100029,32,256,2,True,0
synthetic_niah_155,niah_single_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0232558139534884,64,27.370799291000367,0.0,0,1310,0,False,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_QK_CURRENT,128,1.9038497079575183,0.0,0.0,,,,0.0,64,86.21058362499934,0.0,0,128,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,128,0.3191879785252899,0.0,0.0,,,,0.8518518518518519,64,48.472619916999975,0.0,0,128,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5009065234062936,0.0,0.0,,,,0.8518518518518519,64,48.06002562499998,0.0,0,128,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.2444328005379885,0.0,0.0,,,,0.0999999999999999,64,47.499418333,0.0,0,128,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,1.126281428346963,1.0,100.0,,,,0.1538461538461538,64,413.6862617910001,362.3267385429999,32,128,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_QK_CURRENT,256,0.0736140756013139,1.0,100.0,,,,0.0263157894736841,64,108.18098933299916,0.0,0,256,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_H2O_CUMULATIVE,256,1.493542114443558,0.0,0.0,,,,0.0,64,53.91442470899983,0.0,0,256,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_SNAPKV_OBSWIN,256,0.3191862527685891,0.0,0.0,,,,0.0,64,53.052269708000495,0.0,0,256,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.0755636445894344,1.0,100.0,,,,0.0263157894736841,64,52.717494125000485,0.0,0,256,2,True,0
synthetic_niah_155,niah_single_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,0.1521973002871793,1.0,100.0,,,,0.0,64,419.1983560839999,357.8772057900005,32,256,2,True,0
gov_report:151,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,5.7937,0.0579374275782155,0.0834298957126303,0.0394889663182346,0.0,64,28.223438916000305,0.0,0,917,0,False,0
gov_report:151,gov_report,GovReport,STRICT_QK_CURRENT,128,0.7194372000141519,,6.2572,0.0625724217844727,0.0880648899188876,0.0348432055749128,0.0,64,86.82046404199991,0.0,0,128,2,True,0
gov_report:151,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.8970978699217967,,4.8837,0.0488372093023255,0.0720930232558139,0.0279720279720279,0.0,64,43.66925762499977,0.0,0,128,2,True,0
gov_report:151,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,0.9106861917156586,,6.2718,0.0627177700348432,0.0859465737514517,0.0349243306169965,0.0833333333333333,64,46.30958275000012,0.0,0,128,2,True,0
gov_report:151,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,0.5850971884687254,,6.2572,0.0625724217844727,0.0880648899188876,0.0301974448315911,0.0,64,41.385781457999656,0.0,0,128,2,True,0
gov_report:151,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.9134669190343512,,6.25,0.0625,0.0810185185185185,0.0278422273781902,0.0,64,296.9754092910007,243.22782649599867,32,128,2,True,0
gov_report:151,gov_report,GovReport,STRICT_QK_CURRENT,256,0.4159587162804092,,5.5814,0.055813953488372,0.0767441860465116,0.0279720279720279,0.0851063829787234,64,103.0343366670004,0.0,0,256,2,True,0
gov_report:151,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.1121453774193985,,6.0255,0.0602549246813441,0.0857473928157589,0.0371660859465737,0.0,64,55.74796220799999,0.0,0,256,2,True,0
gov_report:151,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.2538393551607195,,6.0255,0.0602549246813441,0.0834298957126303,0.0348432055749128,0.0,64,47.49404725000022,0.0,0,256,2,True,0
gov_report:151,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.1546014194207985,,5.5684,0.0556844547563805,0.0835266821345707,0.0348837209302325,0.0816326530612244,64,51.11953045800056,0.0,0,256,2,True,0
gov_report:151,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.2570049779280869,,6.0395,0.0603948896631823,0.08130081300813,0.0325960419091967,0.0833333333333333,64,302.92203920800057,245.73864308599605,32,256,2,True,0
gov_report:152,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,6.6318,0.0663176265270506,0.0872600349040139,0.031523642732049,0.0,64,24.94588100000056,0.0,0,972,0,False,0
gov_report:152,gov_report,GovReport,STRICT_QK_CURRENT,128,2.3910539610048374,,8.5763,0.0857632933104631,0.1132075471698113,0.0344234079173838,0.0,64,89.61086683299982,0.0,0,128,2,True,0
gov_report:152,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.3986258170597121,,5.2083,0.0520833333333333,0.0694444444444444,0.0139372822299651,0.0,64,47.64919254199958,0.0,0,128,2,True,0
gov_report:152,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,0.9154050573657349,,6.8966,0.0689655172413793,0.0862068965517241,0.0242214532871972,0.0,64,42.64161054099986,0.0,0,128,2,True,0
gov_report:152,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,2.1056803511934623,,8.5763,0.0857632933104631,0.1166380789022298,0.027538726333907,0.0,64,46.07522637500006,0.0,0,128,2,True,0
gov_report:152,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,2.449138132486788,,7.2539,0.0725388601036269,0.0863557858376511,0.0277296360485268,0.0208333333333333,64,307.03057375000026,252.23691662899543,32,128,2,True,0
gov_report:152,gov_report,GovReport,STRICT_QK_CURRENT,256,2.528564445716244,,7.5993,0.0759930915371329,0.0932642487046632,0.0207972270363951,0.0,64,106.00190704099988,0.0,0,256,2,True,0
gov_report:152,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.2666575058174297,,6.3047,0.063047285464098,0.0770577933450087,0.0210896309314587,0.0,64,60.78142537500025,0.0,0,256,2,True,0
gov_report:152,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.2172889319717239,,6.9324,0.0693240901213171,0.0901213171577123,0.0208695652173913,0.0,64,51.162642916999175,0.0,0,256,2,True,0
