policy,budget,mean_wall_time_s,runtime_multiplier_vs_full_cache,mean_teacher_time_s,mean_teacher_refreshes,mean_pool_scoring_time_s
STRICT_BEST_PER_HEAD_FIXED_EMA,128,72.16766524306655,3.6941931680985145,0.0,0.0,0.26245779882655756
STRICT_BEST_PER_HEAD_FIXED_EMA,256,77.63756280979986,3.9741919480668915,0.0,0.0,0.27618453931615733
STRICT_CAUSAL_ROLLOUT_R2,128,389.39718929296674,19.932866492463468,331.4214141251674,32.0,0.20999536295728127
STRICT_CAUSAL_ROLLOUT_R2,256,403.3786188222332,20.648562383044176,346.949919897799,32.0,0.17772542800416263
STRICT_H2O_CUMULATIVE,128,48.473563259699894,2.481314943808281,0.0,0.0,0.16321906275885373
STRICT_H2O_CUMULATIVE,256,57.848535945833525,2.961210752153728,0.0,0.0,0.19059022281300006
STRICT_QK_CURRENT,128,68.84617766386688,3.524169422953422,0.0,0.0,0.25467945648904816
STRICT_QK_CURRENT,256,82.1545651415,4.205412940153162,0.0,0.0,0.29439001536981213
STRICT_SNAPKV_OBSWIN,128,53.27255584303342,2.7269707448570673,0.0,0.0,0.1851917482432212
STRICT_SNAPKV_OBSWIN,256,57.65506313473314,2.9513070655847833,0.0,0.0,0.1891658294130473
FULL_CACHE_REFERENCE,0,19.535433573500136,1.0,0.0,0.0,0.0
